age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
27,37304.77,1,30959.54,649,0.153,1,other,RENT,0
53,48457.02,20,101075.46,689,0.435,3,debt_consolidation,RENT,0
42,55217.07,6,121743.27,703,0.058,2,debt_consolidation,MORTGAGE,0
40,75424.81,4,54896.43,790,0.017,3,business,MORTGAGE,0
37,60498.93,12,48155.39,705,0.171,7,major_purchase,OWN,0
32,49220.56,6,51082.49,687,0.641,0,debt_consolidation,RENT,0
47,68643.5,6,93095.43,797,0.483,5,business,MORTGAGE,0
36,38834.04,4,107207.8,688,0.715,3,business,RENT,1
18,22376.02,0,3957.71,644,0.311,3,business,OWN,0
23,22783.22,1,44444.88,639,0.28,3,car,MORTGAGE,0
33,40120.7,7,104270.61,650,0.56,3,home_improvement,MORTGAGE,1
38,39669.91,6,87184.72,702,0.326,1,car,MORTGAGE,0
34,60924.12,3,44386.4,778,0.305,5,car,RENT,0
47,46070.15,8,68302.0,638,0.373,2,debt_consolidation,RENT,0
18,17959.17,0,49204.79,595,0.092,4,medical,OWN,0
36,73538.66,8,32032.02,666,0.162,4,business,OWN,0
18,23229.37,0,68846.8,586,0.483,3,vacation,RENT,0
42,51502.93,6,26601.71,760,0.487,1,vacation,MORTGAGE,0
34,49569.84,6,25429.87,673,0.472,1,car,RENT,0
39,29749.6,4,73103.46,707,0.16,3,debt_consolidation,MORTGAGE,0
26,54932.26,2,137451.76,637,0.348,5,medical,MORTGAGE,1
47,62756.79,10,13176.67,688,0.737,2,car,RENT,0
45,74975.76,6,44092.17,678,0.689,6,home_improvement,OWN,0
40,37411.67,5,106650.58,753,0.446,2,medical,MORTGAGE,0
33,43486.89,5,39577.47,712,0.721,2,major_purchase,OWN,1
40,48190.34,8,6529.55,639,0.54,2,home_improvement,MORTGAGE,0
27,41158.33,1,34438.08,716,0.33,1,business,MORTGAGE,0
43,28180.78,9,62920.76,665,0.621,2,business,MORTGAGE,0
51,58062.55,12,160119.94,746,0.242,1,car,RENT,0
45,30203.04,6,16610.29,686,0.684,5,home_improvement,RENT,1
27,42575.01,1,31965.32,588,0.264,2,home_improvement,RENT,0
38,15000.0,0,20706.61,613,0.636,2,business,OWN,1
22,15000.0,0,34051.15,690,0.225,2,other,RENT,0
40,59878.23,9,120368.5,750,0.734,2,home_improvement,OWN,0
39,38597.42,9,40521.4,629,0.148,2,home_improvement,MORTGAGE,0
18,15182.13,0,4439.56,625,0.575,5,business,MORTGAGE,1
23,53062.68,1,44232.3,652,0.327,2,medical,RENT,0
32,46114.39,1,33974.03,731,0.015,5,business,MORTGAGE,0
31,53481.35,6,8613.49,669,0.265,0,vacation,RENT,0
22,30706.37,0,89896.45,600,0.162,3,major_purchase,RENT,0
38,86194.43,5,72453.09,763,0.444,4,car,RENT,0
37,36132.29,2,91268.42,733,0.208,4,car,RENT,0
33,68167.43,6,102666.88,717,0.058,3,car,MORTGAGE,0
27,36279.51,0,105923.22,682,0.762,3,other,OWN,0
45,26782.34,7,14293.85,621,0.676,3,medical,RENT,0
51,63642.73,10,26790.55,665,0.036,3,medical,RENT,0
30,44321.44,3,4748.71,600,0.217,3,major_purchase,MORTGAGE,0
28,22230.17,2,48539.51,694,0.504,0,home_improvement,RENT,0
39,32966.71,10,32587.3,655,0.257,3,major_purchase,RENT,0
31,40029.54,3,105038.68,707,0.225,2,other,RENT,0
33,47246.22,8,91564.78,647,0.477,3,debt_consolidation,RENT,0
42,15000.0,8,26618.29,662,0.155,2,home_improvement,OWN,0
18,45796.82,0,69244.13,605,0.519,4,debt_consolidation,MORTGAGE,0
48,46582.53,10,39534.76,690,0.071,4,vacation,MORTGAGE,0
35,23623.79,6,6794.12,572,0.26,2,other,RENT,0
30,53716.0,2,74469.02,661,0.092,3,home_improvement,MORTGAGE,0
34,42445.73,5,16445.47,654,0.237,1,major_purchase,RENT,0
34,61042.49,2,166439.68,608,0.546,1,debt_consolidation,MORTGAGE,0
18,36569.28,0,91608.05,657,0.611,1,medical,MORTGAGE,1
49,54777.28,8,103929.36,745,0.116,3,debt_consolidation,MORTGAGE,0
35,41309.05,7,58331.48,642,0.597,1,medical,MORTGAGE,1
39,54040.69,4,76584.67,635,0.067,3,other,RENT,0
44,44597.03,9,64536.08,783,0.173,2,car,RENT,0
24,22011.41,3,49786.36,646,0.4,1,debt_consolidation,OWN,0
39,55948.64,12,26071.77,578,0.777,4,business,OWN,0
32,39032.68,5,64043.18,645,0.779,3,major_purchase,MORTGAGE,1
43,50503.51,2,124073.67,667,0.383,5,car,RENT,0
18,46340.7,0,73188.88,610,0.644,1,car,OWN,0
34,41091.85,4,5746.68,727,0.443,5,business,RENT,0
28,38225.51,1,30947.48,670,0.601,5,medical,RENT,0
39,37805.26,2,77080.97,711,0.522,6,business,MORTGAGE,0
39,53261.1,9,149619.95,688,0.558,3,vacation,OWN,0
27,42447.42,2,114262.91,703,0.352,4,car,RENT,0
27,50711.63,1,126061.21,650,0.666,6,car,RENT,0
33,33313.07,2,95124.67,674,0.357,4,home_improvement,RENT,0
26,29532.75,1,26926.83,669,0.565,7,debt_consolidation,RENT,0
43,61882.06,10,8413.07,680,0.696,5,vacation,MORTGAGE,1
31,44183.2,7,49824.78,565,0.524,2,major_purchase,RENT,1
18,16406.73,0,29094.57,531,0.408,2,major_purchase,RENT,1
31,59998.31,3,61063.37,801,0.423,0,debt_consolidation,OWN,0
24,15000.0,1,3422.86,659,0.567,3,other,OWN,0
18,41764.27,0,65605.08,676,0.074,5,debt_consolidation,MORTGAGE,0
22,15000.0,0,10186.79,694,0.509,1,other,RENT,0
36,72686.83,6,160634.74,652,0.3,1,business,RENT,0
48,30831.0,11,11058.61,654,0.108,3,debt_consolidation,MORTGAGE,0
38,63283.76,7,182166.4,648,0.73,3,other,OWN,0
28,36775.48,2,97174.56,774,0.398,1,medical,MORTGAGE,0
39,41300.96,10,108794.04,633,0.366,5,debt_consolidation,RENT,0
30,42380.95,4,101319.41,729,0.434,2,business,RENT,0
28,47478.51,1,91985.28,634,0.498,1,other,RENT,0
23,20433.99,0,5209.53,634,0.156,6,major_purchase,RENT,0
18,17763.18,0,35900.02,681,0.5,3,business,RENT,1
31,50144.07,1,113630.94,690,0.282,1,medical,RENT,0
36,18789.86,2,9007.44,648,0.572,1,medical,OWN,0
34,34036.56,1,64182.49,779,0.617,3,vacation,MORTGAGE,0
30,85210.3,2,126853.92,617,0.006,4,debt_consolidation,RENT,0
25,21079.81,0,30989.01,587,0.573,3,business,MORTGAGE,0
41,65617.04,7,44517.26,696,0.282,3,debt_consolidation,MORTGAGE,0
21,23610.74,0,52991.25,681,0.243,6,business,RENT,0
42,56835.68,6,158165.82,679,0.298,3,car,OWN,0
24,44615.34,1,106391.05,705,0.461,5,car,MORTGAGE,0
27,54134.35,2,63347.66,586,0.092,2,business,OWN,0
20,28596.19,0,84476.42,690,0.559,5,car,OWN,1
29,68633.27,4,79346.5,735,0.356,1,business,OWN,0
44,41959.95,4,32721.6,640,0.128,2,home_improvement,RENT,0
40,51113.31,5,148609.15,693,0.408,1,business,MORTGAGE,0
44,54479.15,6,130230.67,693,0.459,4,business,RENT,0
40,30770.48,5,71006.2,697,0.277,4,debt_consolidation,RENT,0
23,29711.92,0,9643.08,697,0.72,3,medical,MORTGAGE,1
31,42822.7,2,28128.88,634,0.558,4,business,MORTGAGE,1
27,30718.18,1,4721.45,667,0.529,2,vacation,OWN,1
48,90613.86,8,213149.41,762,0.043,2,medical,RENT,0
23,21420.64,0,19426.48,637,0.401,5,home_improvement,MORTGAGE,0
43,67691.37,2,32725.33,790,0.681,4,medical,RENT,0
43,62846.9,4,39435.45,720,0.535,5,debt_consolidation,RENT,0
53,57792.07,11,113231.0,667,0.186,4,debt_consolidation,MORTGAGE,0
30,26621.86,1,36095.17,687,0.689,4,business,OWN,0
42,37676.17,3,106625.43,765,0.296,1,car,OWN,0
57,53430.49,10,62037.38,738,0.732,1,other,RENT,0
28,15000.0,0,37773.53,702,0.41,3,vacation,MORTGAGE,0
19,15748.02,0,26531.45,596,0.629,1,medical,RENT,0
18,15000.0,0,32182.62,635,0.49,2,home_improvement,OWN,0
42,69388.13,6,40877.67,639,0.233,0,debt_consolidation,MORTGAGE,0
18,39276.94,0,89239.36,608,0.523,2,medical,RENT,0
31,52189.61,1,18182.89,686,0.008,3,major_purchase,MORTGAGE,0
39,55632.48,4,117064.76,731,0.668,3,vacation,RENT,0
36,46904.51,5,68011.59,704,0.773,4,debt_consolidation,MORTGAGE,0
39,68710.2,7,52407.05,774,0.166,3,vacation,RENT,0
37,36038.56,6,53809.99,597,0.707,1,major_purchase,MORTGAGE,0
47,54800.04,9,141464.48,786,0.134,2,vacation,RENT,0
25,46805.88,4,25681.71,625,0.393,1,home_improvement,MORTGAGE,0
28,18181.86,2,10762.15,576,0.234,3,medical,OWN,0
27,83648.83,1,137902.8,753,0.153,2,business,OWN,0
43,50428.49,6,96481.71,644,0.605,4,other,MORTGAGE,0
44,52929.84,5,69792.2,775,0.645,1,medical,MORTGAGE,0
39,65653.17,6,57284.92,598,0.671,0,home_improvement,RENT,0
46,66124.33,10,19497.22,684,0.007,2,car,MORTGAGE,0
23,34571.17,0,8449.2,688,0.678,4,home_improvement,OWN,0
51,58351.94,6,12742.8,757,0.041,1,car,OWN,0
50,33037.77,12,89655.29,565,0.359,2,major_purchase,RENT,0
42,40853.01,5,19647.67,655,0.14,3,other,MORTGAGE,0
52,64958.15,5,62090.77,647,0.725,0,vacation,OWN,1
18,36658.39,0,108475.4,643,0.461,5,business,OWN,0
29,57117.49,0,159339.32,681,0.375,3,medical,RENT,0
27,35392.48,1,7938.52,641,0.355,4,car,RENT,0
42,28390.7,7,48226.28,671,0.324,1,other,MORTGAGE,0
24,50650.96,0,98118.28,607,0.379,4,business,RENT,0
42,70741.34,15,18175.64,682,0.453,1,car,RENT,0
48,67473.67,9,149222.46,780,0.654,4,major_purchase,RENT,0
41,45945.49,7,136220.26,667,0.19,2,business,RENT,0
37,60865.79,3,81876.71,670,0.643,6,major_purchase,RENT,1
25,87033.66,1,122135.28,758,0.664,4,home_improvement,MORTGAGE,0
26,38127.28,2,76716.14,595,0.681,6,other,MORTGAGE,0
47,33523.95,6,74958.61,765,0.753,2,debt_consolidation,RENT,0
42,40405.72,6,96583.41,766,0.765,5,home_improvement,MORTGAGE,0
34,52182.14,3,16958.23,633,0.086,3,major_purchase,RENT,0
30,15527.94,1,37608.62,685,0.702,3,business,RENT,1
18,32541.05,0,84795.93,524,0.676,3,medical,OWN,1
24,40505.05,1,9363.11,657,0.302,4,debt_consolidation,OWN,0
54,81826.83,10,17469.33,703,0.553,5,debt_consolidation,OWN,0
22,52852.92,0,89722.19,686,0.741,0,vacation,RENT,0
36,57368.77,4,88390.31,709,0.073,1,car,MORTGAGE,0
45,19159.81,8,56373.55,659,0.284,1,major_purchase,OWN,1
22,47015.8,0,44841.99,600,0.779,3,home_improvement,MORTGAGE,0
36,54982.7,6,99605.56,736,0.439,2,vacation,RENT,0
44,54639.17,8,85748.11,705,0.073,3,other,MORTGAGE,0
35,17646.67,3,29181.0,616,0.769,0,medical,OWN,0
63,54348.39,12,109405.38,718,0.722,4,medical,OWN,0
18,15000.0,0,24885.38,610,0.645,4,major_purchase,MORTGAGE,1
45,21374.87,3,2567.96,670,0.635,2,debt_consolidation,OWN,1
33,41956.27,3,106852.55,687,0.389,5,vacation,OWN,0
42,37232.67,6,25442.86,733,0.7,4,other,MORTGAGE,1
39,86179.58,5,66388.3,780,0.245,2,medical,RENT,0
27,34668.42,3,68613.0,641,0.287,3,car,RENT,0
37,64606.3,6,95971.35,723,0.173,2,home_improvement,MORTGAGE,0
18,15000.0,0,26489.88,604,0.323,2,car,RENT,0
41,40448.66,10,62402.04,747,0.187,4,business,OWN,0
37,46653.47,1,61200.1,678,0.272,2,major_purchase,MORTGAGE,0
41,34777.69,1,52221.39,686,0.552,3,home_improvement,RENT,0
45,45266.99,9,23047.58,697,0.344,3,debt_consolidation,MORTGAGE,0
38,42730.74,6,124388.61,705,0.614,3,home_improvement,RENT,0
36,40891.38,2,72246.08,708,0.383,4,vacation,RENT,0
26,64226.78,1,59844.54,749,0.111,6,car,OWN,0
27,42873.39,2,92916.8,721,0.594,4,major_purchase,OWN,0
46,59592.66,12,158058.07,717,0.053,4,medical,MORTGAGE,0
49,62894.82,11,60363.69,722,0.754,2,vacation,RENT,0
32,50389.4,2,52459.57,667,0.673,1,business,MORTGAGE,0
35,42356.7,4,58104.54,726,0.77,1,major_purchase,OWN,1
25,30788.8,1,22480.15,657,0.199,5,medical,OWN,0
46,54902.24,9,134421.89,833,0.385,2,other,RENT,0
41,65752.06,2,117966.58,708,0.154,1,business,MORTGAGE,0
54,75693.57,15,20091.27,823,0.338,7,home_improvement,RENT,0
26,32794.02,0,98068.62,725,0.195,5,medical,OWN,0
31,51917.66,2,91760.17,753,0.682,2,car,RENT,0
37,42281.23,8,113348.17,663,0.097,3,debt_consolidation,OWN,0
41,48908.06,3,76037.0,690,0.18,5,medical,RENT,0
32,34097.15,1,61003.33,653,0.211,2,business,MORTGAGE,0
26,33675.32,2,47750.87,723,0.591,2,medical,MORTGAGE,0
43,70119.95,12,92979.48,697,0.504,6,major_purchase,MORTGAGE,0
42,50586.32,7,37083.96,669,0.109,3,other,OWN,0
25,37629.24,1,108754.53,686,0.485,3,major_purchase,MORTGAGE,0
48,32291.73,8,20251.33,625,0.677,6,vacation,RENT,0
46,47761.34,11,77687.28,742,0.362,3,other,RENT,0
36,40780.28,7,14378.34,619,0.489,3,business,RENT,0
35,31162.85,5,92890.0,644,0.426,4,car,OWN,0
40,47924.98,5,82021.76,749,0.286,6,vacation,OWN,0
26,29962.27,2,73775.83,618,0.002,2,car,RENT,0
35,44799.94,6,77615.61,694,0.149,2,car,RENT,0
18,31822.55,0,77470.62,692,0.758,1,car,RENT,1
43,35663.68,4,58837.55,628,0.284,1,major_purchase,RENT,0
19,24819.47,0,34509.63,635,0.238,2,vacation,OWN,0
50,56760.61,5,80720.79,753,0.491,2,major_purchase,OWN,0
31,58164.49,4,6211.75,613,0.723,3,medical,RENT,1
32,45050.79,7,52930.14,621,0.242,6,debt_consolidation,MORTGAGE,0
28,28070.97,2,80300.88,728,0.178,1,home_improvement,OWN,0
32,47185.07,3,97162.22,617,0.722,3,business,OWN,1
49,80413.23,8,222425.02,724,0.619,5,other,MORTGAGE,0
18,43750.6,0,29783.72,542,0.562,3,vacation,MORTGAGE,0
47,61412.9,9,93615.66,680,0.446,1,business,RENT,0
38,56883.85,6,11376.63,735,0.34,2,debt_consolidation,MORTGAGE,0
22,54799.31,0,113075.71,710,0.51,6,medical,MORTGAGE,0
24,50934.4,1,120900.3,702,0.174,1,business,RENT,0
51,64901.41,9,147236.89,729,0.654,3,car,MORTGAGE,0
25,51629.63,2,18154.68,611,0.333,3,medical,MORTGAGE,0
23,17775.23,1,14537.12,648,0.604,2,vacation,RENT,0
46,29866.02,8,59788.77,663,0.649,5,home_improvement,MORTGAGE,0
38,48356.48,5,111271.85,607,0.06,0,car,RENT,0
25,36630.21,1,32791.75,652,0.54,2,debt_consolidation,RENT,0
37,37041.35,4,47342.51,738,0.242,4,major_purchase,RENT,0
24,47187.79,0,52787.64,714,0.287,2,vacation,MORTGAGE,0
46,24457.05,10,2769.47,739,0.587,7,other,RENT,0
45,43578.42,6,77216.07,712,0.766,4,vacation,OWN,0
40,40325.67,6,82281.58,637,0.643,2,business,OWN,0
38,21455.47,4,19345.62,690,0.233,2,home_improvement,RENT,0
52,79620.97,15,166772.09,755,0.566,3,medical,RENT,0
34,22411.98,7,18018.59,641,0.262,4,debt_consolidation,RENT,0
23,25174.9,0,54756.37,668,0.352,1,vacation,RENT,0
39,60419.7,1,86149.03,725,0.098,4,debt_consolidation,MORTGAGE,0
55,69290.68,8,182138.26,712,0.667,5,vacation,RENT,0
24,18177.38,2,30533.09,596,0.518,1,vacation,OWN,0
31,50637.34,3,32179.69,619,0.69,3,debt_consolidation,OWN,1
39,51146.77,6,127040.01,705,0.179,3,other,OWN,0
34,77795.53,5,183229.3,755,0.103,3,car,MORTGAGE,0
25,41659.11,4,14341.64,626,0.652,2,debt_consolidation,RENT,0
46,50281.37,11,12033.24,652,0.703,2,major_purchase,RENT,0
58,49152.47,14,24342.47,754,0.138,3,car,RENT,0
36,33236.35,6,84799.68,748,0.514,4,business,MORTGAGE,0
25,23213.46,1,23889.19,736,0.132,2,major_purchase,OWN,0
19,51366.48,0,80325.83,729,0.012,9,debt_consolidation,RENT,0
37,45469.55,3,84055.12,681,0.434,3,other,MORTGAGE,0
46,60878.71,9,137348.22,671,0.76,1,business,MORTGAGE,1
39,69513.71,9,174261.87,741,0.472,2,debt_consolidation,RENT,0
34,15000.0,4,23940.15,643,0.343,2,medical,OWN,0
29,57983.11,0,75708.71,670,0.226,7,car,OWN,0
24,35630.95,0,23809.71,742,0.225,0,business,RENT,0
43,56525.73,10,105240.11,775,0.21,4,medical,OWN,0
44,38373.95,9,65030.17,722,0.167,0,debt_consolidation,OWN,0
19,19473.13,0,18389.75,616,0.053,4,medical,RENT,0
50,62932.69,10,87727.54,727,0.606,6,vacation,OWN,0
40,83368.97,7,187162.33,650,0.252,3,major_purchase,RENT,0
48,69049.7,16,132474.06,781,0.125,1,home_improvement,OWN,0
21,51382.84,0,76922.59,722,0.483,5,business,OWN,0
21,29519.98,0,26264.45,597,0.747,3,other,MORTGAGE,0
33,32996.94,3,67221.77,631,0.551,1,car,RENT,0
40,35887.93,4,68912.29,728,0.153,6,car,RENT,0
52,49875.89,9,71266.53,701,0.331,4,car,RENT,0
42,18408.26,4,14574.19,723,0.66,2,vacation,RENT,0
32,30326.21,3,18412.31,619,0.041,3,car,MORTGAGE,0
24,26394.7,2,28618.68,622,0.269,2,home_improvement,MORTGAGE,0
47,50569.63,6,138321.74,734,0.31,3,major_purchase,MORTGAGE,0
25,37576.25,0,85909.5,635,0.362,1,business,RENT,0
51,61836.76,4,165976.2,708,0.447,4,vacation,OWN,0
32,40976.12,2,104224.28,648,0.395,2,debt_consolidation,MORTGAGE,0
50,46878.35,10,67071.65,745,0.13,7,other,OWN,0
41,18949.62,7,31044.84,713,0.334,1,major_purchase,OWN,0
33,33370.37,2,19748.57,688,0.295,2,other,OWN,0
29,24213.24,0,53039.81,611,0.743,0,vacation,OWN,0
31,47391.0,1,62729.17,741,0.594,3,debt_consolidation,OWN,0
39,60439.31,4,34310.2,715,0.693,4,major_purchase,OWN,0
35,57678.57,4,21717.65,744,0.568,4,major_purchase,RENT,0
29,50154.29,3,106266.46,607,0.045,4,debt_consolidation,RENT,0
33,39997.11,3,59931.22,728,0.379,1,vacation,RENT,0
35,35770.67,3,4510.2,651,0.622,2,debt_consolidation,MORTGAGE,1
18,18793.46,0,46816.3,596,0.473,5,debt_consolidation,OWN,0
39,24187.52,7,45870.18,686,0.607,1,car,RENT,0
25,50477.81,1,10665.53,561,0.77,4,car,RENT,1
23,31379.33,3,30864.27,658,0.198,2,other,RENT,0
18,15000.0,0,32924.65,601,0.787,1,debt_consolidation,RENT,1
18,17602.63,0,4773.59,688,0.096,4,medical,RENT,0
21,19395.4,0,43351.28,638,0.736,3,home_improvement,RENT,1
27,37845.37,3,59197.58,606,0.155,5,vacation,RENT,0
54,74812.02,8,177325.91,706,0.576,2,home_improvement,RENT,0
29,33580.16,3,86643.09,532,0.627,4,medical,OWN,0
36,15000.0,3,34897.49,772,0.649,5,major_purchase,RENT,0
39,43962.29,8,14350.05,560,0.35,3,car,RENT,0
36,42057.09,2,60355.42,651,0.135,4,medical,MORTGAGE,0
34,39426.2,5,40385.56,708,0.637,4,medical,RENT,1
23,24588.08,0,38717.08,707,0.516,2,debt_consolidation,OWN,0
49,58061.59,10,168426.54,810,0.206,2,home_improvement,RENT,0
53,58992.12,11,27180.56,724,0.314,2,debt_consolidation,MORTGAGE,0
18,29627.55,0,77334.86,654,0.238,5,vacation,RENT,0
24,40989.62,0,121881.57,637,0.732,5,other,MORTGAGE,0
32,34752.51,3,103251.92,584,0.643,3,home_improvement,RENT,0
25,28301.21,1,68217.22,590,0.706,1,vacation,MORTGAGE,1
40,68301.85,6,99050.21,626,0.041,4,business,MORTGAGE,0
27,45590.33,3,28092.84,679,0.529,4,major_purchase,RENT,0
56,72804.19,7,135693.76,731,0.214,3,home_improvement,RENT,0
46,70791.57,7,132385.95,717,0.599,4,other,RENT,1
37,53089.16,5,54026.73,724,0.713,3,home_improvement,OWN,0
45,65525.83,8,123764.17,731,0.613,4,medical,MORTGAGE,0
46,28709.82,10,12574.52,717,0.729,4,vacation,OWN,0
29,41862.31,1,81155.29,754,0.319,6,home_improvement,RENT,0
26,33659.22,2,90896.56,609,0.499,2,medical,OWN,0
35,68765.26,9,101015.44,609,0.38,4,debt_consolidation,RENT,0
43,63914.68,4,148105.19,684,0.664,4,home_improvement,MORTGAGE,0
36,34943.32,6,67907.37,660,0.45,2,business,MORTGAGE,0
19,36391.91,0,3962.57,660,0.568,2,other,MORTGAGE,0
26,38915.22,2,17659.55,691,0.505,2,other,MORTGAGE,0
34,49614.97,1,116447.46,628,0.69,8,business,RENT,0
34,27517.36,8,5979.89,598,0.423,4,medical,MORTGAGE,0
54,64200.25,16,184454.9,804,0.087,2,debt_consolidation,OWN,0
21,28977.73,0,78031.84,650,0.759,2,major_purchase,RENT,1
40,51836.75,5,59658.25,713,0.445,5,business,OWN,0
49,43934.22,7,43939.2,719,0.626,4,medical,RENT,0
57,52424.05,12,98426.27,737,0.543,7,vacation,RENT,0
30,57207.63,1,107218.46,669,0.345,4,other,OWN,0
39,31026.79,4,11113.68,637,0.761,1,debt_consolidation,RENT,0
40,32933.68,7,23864.36,649,0.586,4,other,RENT,0
36,43626.28,4,84885.97,787,0.185,3,debt_consolidation,OWN,0
34,31221.64,5,75626.14,753,0.797,2,medical,RENT,0
39,33524.57,3,22019.18,721,0.8,4,other,RENT,0
18,31576.14,0,67434.11,628,0.232,0,medical,OWN,0
41,25824.01,12,67771.98,700,0.788,3,vacation,MORTGAGE,0
36,29280.57,4,12931.32,594,0.494,4,debt_consolidation,MORTGAGE,0
32,72011.43,5,98900.49,749,0.148,2,major_purchase,RENT,0
55,66492.13,8,170659.42,728,0.783,5,home_improvement,RENT,0
28,26801.55,2,31486.94,647,0.082,4,vacation,RENT,0
30,45873.23,3,40433.87,674,0.51,6,debt_consolidation,RENT,0
54,67309.96,7,152274.16,730,0.67,3,business,RENT,1
26,51316.22,2,64774.2,707,0.663,2,vacation,OWN,0
29,36892.66,1,79256.65,738,0.005,1,medical,MORTGAGE,0
33,56647.47,1,26428.0,729,0.34,2,home_improvement,RENT,0
43,19423.3,8,33120.26,672,0.071,2,home_improvement,RENT,0
37,29355.38,5,35239.27,614,0.208,3,business,MORTGAGE,0
22,35658.07,0,106695.53,645,0.75,2,car,RENT,0
29,43744.5,2,79397.81,661,0.708,5,vacation,RENT,1
28,24323.27,2,50550.54,685,0.527,3,major_purchase,RENT,0
34,46691.3,3,22411.91,646,0.719,3,major_purchase,RENT,0
39,37442.4,6,111455.18,635,0.253,1,vacation,MORTGAGE,0
39,42645.61,4,10621.87,699,0.663,2,home_improvement,RENT,0
18,45371.61,0,13857.68,691,0.548,4,car,RENT,0
45,65234.06,3,20850.91,726,0.587,3,medical,OWN,1
37,30244.1,5,79382.94,716,0.069,3,medical,MORTGAGE,0
48,38141.23,9,84403.07,634,0.279,5,other,MORTGAGE,0
39,40632.4,1,118721.92,706,0.039,3,medical,RENT,0
46,51998.81,4,15236.95,643,0.12,2,other,OWN,0
39,36931.52,5,77772.59,812,0.217,6,car,RENT,0
48,69609.64,6,114610.94,796,0.469,3,medical,RENT,0
40,52810.85,3,103165.72,716,0.608,2,debt_consolidation,RENT,0
34,48891.28,4,77612.82,600,0.087,1,debt_consolidation,OWN,0
57,42201.92,15,86872.91,651,0.044,4,car,OWN,0
43,67509.36,5,184332.38,812,0.707,2,home_improvement,MORTGAGE,0
40,15000.0,3,27055.11,601,0.104,1,debt_consolidation,RENT,0
22,45710.83,0,123401.24,678,0.359,2,medical,OWN,0
22,47214.68,0,111817.13,746,0.09,1,debt_consolidation,OWN,0
37,38713.98,2,100976.89,682,0.428,1,home_improvement,OWN,0
36,63493.65,6,127738.28,639,0.085,2,home_improvement,MORTGAGE,0
28,37053.54,2,59432.27,568,0.61,2,business,RENT,0
36,45336.48,6,13678.36,700,0.068,2,home_improvement,MORTGAGE,0
50,60692.93,11,153020.06,669,0.344,2,debt_consolidation,RENT,0
41,96198.62,7,77135.05,742,0.336,3,major_purchase,OWN,0
23,54166.51,3,11175.47,610,0.737,2,vacation,RENT,0
33,52516.97,7,84305.83,652,0.344,1,home_improvement,MORTGAGE,0
26,22707.93,1,43923.85,610,0.057,6,major_purchase,MORTGAGE,0
31,42553.85,7,85929.45,655,0.435,3,car,MORTGAGE,0
30,27403.14,3,55962.03,614,0.58,5,vacation,MORTGAGE,1
30,51931.66,0,103644.95,690,0.27,5,vacation,RENT,0
22,35307.0,0,86281.75,693,0.487,1,debt_consolidation,OWN,0
33,25132.17,3,58586.84,637,0.097,3,home_improvement,RENT,0
29,40016.87,2,98330.2,675,0.34,2,major_purchase,OWN,0
18,17258.74,0,24762.15,570,0.133,4,vacation,OWN,0
55,61868.24,14,17457.63,657,0.219,4,home_improvement,MORTGAGE,0
45,38713.84,6,75676.7,712,0.513,4,car,RENT,0
31,40812.31,1,28961.35,710,0.603,2,other,MORTGAGE,0
35,54857.05,3,142223.07,593,0.249,0,debt_consolidation,MORTGAGE,0
23,33204.22,0,72811.23,638,0.792,4,major_purchase,OWN,1
51,50536.68,10,117296.77,738,0.228,5,business,RENT,0
53,61049.14,12,56813.82,745,0.12,2,business,MORTGAGE,0
36,54857.74,5,106196.73,661,0.694,5,car,RENT,0
45,34992.25,10,57087.88,691,0.52,4,car,MORTGAGE,0
36,48309.84,1,42440.7,730,0.544,2,debt_consolidation,OWN,0
21,52163.11,0,128084.14,615,0.635,3,medical,OWN,0
30,48204.85,2,81701.41,749,0.8,3,car,OWN,0
36,45266.31,4,29571.85,611,0.227,1,debt_consolidation,RENT,0
30,49196.06,1,48468.78,718,0.438,6,other,OWN,0
32,47987.45,2,36403.84,678,0.563,0,business,MORTGAGE,0
34,54104.02,3,54426.46,660,0.117,3,major_purchase,OWN,0
34,15000.0,3,9685.36,554,0.245,4,medical,RENT,0
35,20298.16,4,23876.78,713,0.245,5,other,OWN,0
24,49872.44,0,105358.08,615,0.262,2,medical,RENT,0
27,15000.0,3,43229.53,631,0.575,5,vacation,RENT,0
22,39223.08,0,27870.14,670,0.474,0,business,OWN,0
44,45519.26,12,44131.18,816,0.573,7,car,RENT,0
18,15057.16,0,1599.75,597,0.41,2,car,OWN,1
46,57644.75,11,43428.6,716,0.764,4,major_purchase,MORTGAGE,0
48,57015.5,6,74890.45,737,0.417,2,debt_consolidation,RENT,0
31,72055.14,3,103690.12,703,0.483,1,major_purchase,OWN,0
18,20627.83,0,17994.92,582,0.239,1,home_improvement,MORTGAGE,0
31,62001.65,3,33228.95,762,0.047,3,debt_consolidation,RENT,0
34,48086.34,3,83328.93,657,0.652,6,major_purchase,RENT,0
24,24884.67,1,32017.83,660,0.685,4,medical,OWN,0
29,50788.7,2,67862.39,661,0.681,2,car,MORTGAGE,0
50,64086.08,16,172740.41,697,0.641,0,debt_consolidation,OWN,0
41,48937.65,6,84573.28,747,0.215,4,home_improvement,OWN,0
25,39594.43,1,48550.07,666,0.46,1,medical,OWN,1
19,21845.19,0,18262.37,514,0.652,2,vacation,OWN,1
31,28013.19,1,37619.85,668,0.5,2,debt_consolidation,RENT,0
